T,Y_h,Y_h2,Y_o,Y_o2,Y_oh,Y_h2o,Y_ho2,Y_h2o2
6.877297306,-19.48779437,-4.296858549,-18.36241184,-1.470424494,-19.42580269,-15.48682387,-15.3714077,-21.48898371
6.877297319,-19.47623354,-4.296858549,-18.3530221,-1.470424511,-19.41493302,-15.47624176,-15.36197367,-21.48041835
6.877297331,-19.4676498,-4.296858622,-18.3437197,-1.470424528,-19.40418023,-15.46577046,-15.34798743,-21.46981379
6.877297344,-19.45631823,-4.296858622,-18.33450305,-1.470424546,-19.39354183,-15.45540768,-15.33877077,-21.45932052
6.877297357,-19.44790304,-4.296858622,-18.32537056,-1.470424563,-19.38563665,-15.44515118,-15.32963829,-21.44893621
6.87729737,-19.43679181,-4.296858696,-18.30735206,-1.470424581,-19.37519269,-15.43499881,-15.32058846,-21.43865863
6.877297383,-19.42580269,-4.296858696,-18.29846311,-1.470424598,-19.36485668,-15.42494847,-15.31161979,-21.4284856
6.877297397,-19.41763938,-4.296858696,-18.28965248,-1.470424615,-19.35462641,-15.41499814,-15.29831582,-21.41841502
6.87729741,-19.4068576,-4.296858769,-18.2809188,-1.470424633,-19.34449974,-15.40514584,-15.28954383,-21.40844485
6.877297424,-19.39619084,-4.296858769,-18.27226074,-1.470424655,-19.3344746,-15.39538967,-15.28084813,-21.3985731
6.877297437,-19.38826477,-4.296858769,-18.263677,-1.470424672,-19.32454896,-15.38572776,-15.26794472,-21.38685422
6.877297451,-19.37779347,-4.296858843,-18.25516631,-1.470424689,-19.31472087,-15.37615831,-15.25943403,-21.3771923
6.877297465,-19.36743068,-4.296858843,-18.23835919,-1.470424711,-19.30498843,-15.36667956,-15.25099516,-21.36762285
6.877297479,-19.35717418,-4.296858843,-18.23006038,-1.470424729,-19.29295459,-15.35728982,-15.2384689,-21.35625909
6.877297494,-19.34702181,-4.296858916,-18.22182989,-1.470424746,-19.28343071,-15.34336848,-15.23020439,-21.34688695
6.877297508,-19.33697148,-4.296858916,-18.21366657,-1.470424768,-19.27399668,-15.33419411,-15.2179343,-21.33575511
6.877297523,-19.32702114,-4.29685899,-18.19753719,-1.470424789,-19.26465081,-15.32510314,-15.20983709,-21.32657231
6.877297538,-19.31716885,-4.29685899,-18.18956902,-1.470424807,-19.25308999,-15.31609407,-15.1978129,-21.31566311
6.877297552,-19.30741267,-4.29685899,-18.18166384,-1.470424829,-19.24393661,-15.30273084,-15.18987635,-21.30666215
6.877297567,-19.29775076,-4.296859063,-18.17382067,-1.470424846,-19.23261146,-15.29392021,-15.17808839,-21.29596686
6.877297583,-19.28580319,-4.296859063,-18.15831648,-1.470424868,-19.22364279,-15.28518653,-15.17030625,-21.28538476
6.877297598,-19.27634685,-4.296859063,-18.15065361,-1.47042489,-19.2125439,-15.27652847,-15.15874543,-21.27491346
6.877297614,-19.2669791,-4.296859137,-18.14304901,-1.470424911,-19.20375263,-15.26368032,-15.1511118,-21.26455067
6.877297629,-19.25539149,-4.296859137,-18.12801113,-1.470424933,-19.19287113,-15.2552057,-15.13976953,-21.25429417
6.877297645,-19.24621711,-4.29685921,-18.12057615,-1.470424955,-19.18425039,-15.24262691,-15.12855446,-21.2441418
6.877297661,-19.23712614,-4.29685921,-18.11319604,-1.470424972,-19.17357793,-15.23432811,-15.11746377,-21.23409146
6.877297677,-19.22587743,-4.29685921,-18.09859724,-1.470424998,-19.16301817,-15.22609761,-15.11013773,-21.22414113
6.877297693,-19.21696868,-4.296859284,-18.091377,-1.47042502,-19.15256875,-15.2138775,-15.09924833,-21.21428883
6.87729771,-19.20594321,-4.296859284,-18.08420851,-1.470425042,-19.1422274,-15.20581294,-15.08847623,-21.20453266
6.877297727,-19.19720953,-4.296859357,-18.07002387,-1.470425064,-19.13403063,-15.19383675,-15.07781894,-21.19326947
6.877297743,-19.18639862,-4.296859357,-18.0630063,-1.470425085,-19.12387826,-15.18200229,-15.07077666,-21.18371525
6.87729776,-19.17570333,-4.29685943,-18.04911719,-1.470425107,-19.11382792,-15.17418975,-15.06030536,-21.17268283
6.877297777,-19.16512122,-4.29685943,-18.04224431,-1.470425133,-19.10387759,-15.16258421,-15.04994257,-21.16332239
6.877297795,-19.15673543,-4.29685943,-18.02863866,-1.470425155,-19.09206643,-15.15492133,-15.03968607,-21.15251147
6.877297812,-19.14635112,-4.296859504,-18.02190462,-1.470425181,-19.08232926,-15.14353601,-15.0295337,-21.14181618
6.87729783,-19.13607353,-4.296859504,-18.00857109,-1.470425203,-19.07268598,-15.13227886,-15.01948336,-21.13273897
6.877297848,-19.12590051,-4.296859577,-18.00197041,-1.470425229,-19.06313481,-15.12484388,-15.00953303,-21.12225198
6.877297866,-19.11582993,-4.296859577,-17.98889833,-1.470425251,-19.05179253,-15.11379404,-14.99968073,-21.11187383
6.877297884,-19.10585975,-4.296859651,-17.98242581,-1.470425277,-19.04243793,-15.10286497,-14.98992456,-21.10160228
6.877297902,-19.09598801,-4.296859651,-17.96960512,-1.470425303,-19.03317002,-15.09205406,-14.98026265,-21.09143516
6.877297921,-19.08621276,-4.296859724,-17.9632559,-1.470425325,-19.02216074,-15.08135877,-14.96752362,-21.08137037
6.87729794,-19.07653214,-4.296859724,-17.95067711,-1.470425351,-19.01307802,-15.0742916,-14.95807473,-21.07140588
6.877297959,-19.06503776,-4.296859798,-17.93825459,-1.470425377,-19.00228655,-15.06378362,-14.94871429,-21.06013815
6.877297978,-19.05555902,-4.296859798,-17.93210073,-1.470425403,-18.99161029,-15.05338491,-14.93944065,-21.05038198
6.877297997,-19.04616928,-4.296859871,-17.91990546,-1.470425429,-18.98279966,-15.04309323,-14.93025223,-21.04072007
6.877298017,-19.03501674,-4.296859871,-17.90785712,-1.470425455,-18.97232836,-15.03290638,-14.91813087,-21.029791
6.877298036,-19.02581705,-4.296859871,-17.90188695,-1.470425481,-18.96196558,-15.02282226,-14.90913531,-21.02032507
6.877298056,-19.01488798,-4.296859945,-17.89005249,-1.470425507,-18.95170908,-15.01283882,-14.89726573,-21.00961546
6.877298077,-19.00587078,-4.296860018,-17.87835645,-1.470425538,-18.9415567,-15.00295406,-14.8884551,-20.99901934
6.877298097,-18.99515639,-4.296860018,-17.87255934,-1.470425564,-18.93150637,-14.99316605,-14.87972142,-20.98853431
6.877298117,-18.98455559,-4.296860092,-17.86106496,-1.47042559,-18.92155604,-14.98347292,-14.86819391,-20.97815809
6.877298138,-18.97580663,-4.296860092,-17.8497012,-1.470425621,-18.91170374,-14.9706932,-14.85963466,-20.96916638
6.877298159,-18.96540792,-4.296860165,-17.83846512,-1.470425647,-18.90194757,-14.96121445,-14.84833511,-20.95772315
6.87729818,-18.95511623,-4.296860165,-17.8273539,-1.470425677,-18.89228565,-14.95182471,-14.83994345,-20.94766017
6.877298202,-18.94492939,-4.296860239,-17.82184424,-1.470425708,-18.88113016,-14.94252232,-14.828863,-20.93769745
6.877298223,-18.93484527,-4.296860239,-17.81091517,-1.470425734,-18.87166637,-14.93330567,-14.81790399,-20.927833
6.877298245,-18.92486182,-4.296860312,-17.80010426,-1.470425764,-18.8607373,-14.92114746,-14.80976283,-20.91685059
6.877298267,-18.91497707,-4.296860312,-17.78940897,-1.470425795,-18.85146366,-14.91212484,-14.79901004,-20.90718868
6.87729829,-18.90518906,-4.296860386,-17.77882686,-1.470425825,-18.840752,-14.90318291,-14.78837164,-20.89642946
6.877298312,-18.89549593,-4.296860386,-17.76835556,-1.470425856,-18.83166103,-14.89138336,-14.77784523,-20.88696193
6.877298335,-18.88430477,-4.296860459,-17.75799277,-1.470425886,-18.82115831,-14.88262418,-14.76742847,-20.87641702
6.877298358,-18.87481102,-4.296860532,-17.74773627,-1.470425916,-18.81076475,-14.87106336,-14.7571191,-20.86598214
6.877298381,-18.86540657,-4.296860532,-17.7375839,-1.470425947,-18.80047811,-14.86247961,-14.74945623,-20.85565502
6.877298404,-18.85454533,-4.296860606,-17.72753356,-1.470425977,-18.7902962,-14.85114805,-14.73932956,-20.84543347
6.877298428,-18.84532867,-4.296860606,-17.71758323,-1.470426012,-18.78021692,-14.83994345,-14.72930441,-20.83531534
6.877298452,-18.83468218,-4.296860679,-17.70773094,-1.470426043,-18.77023822,-14.83162163,-14.71937877,-20.82529856
6.877298476,-18.82414785,-4.296860753,-17.69797476,-1.470426077,-18.76035811,-14.8206325,-14.70710868,-20.81428524
6.8772985,-18.81520591,-4.296860753,-17.68831285,-1.470426108,-18.75057467,-14.80976283,-14.69739986,-20.80447589
6.877298525,-18.80487372,-4.296860826,-17.6787434,-1.470426143,-18.74088601,-14.80168742,-14.6877844,-20.79476184
6.87729855,-18.79464719,-4.296860826,-17.66926466,-1.470426177,-18.72992699,-14.79102065,-14.67826052,-20.78407798
6.877298575,-18.78452418,-4.2968609,-17.65987491,-1.470426208,-18.7204354,-14.78046646,-14.66882649,-20.77350705
6.877298601,-18.77450262,-4.296860973,-17.65057252,-1.470426243,-18.70969704,-14.7700225,-14.65715775,-20.76304671
6.877298626,-18.7645805,-4.296860973,-17.64135587,-1.470426278,-18.70039465,-14.75968649,-14.64791981,-20.75269465
6.877298652,-18.75475586,-4.296861047,-17.62768823,-1.470426312,-18.68986823,-14.74945623,-14.63876642,-20.74244866
6.877298678,-18.7450268,-4.29686112,-17.61867916,-1.470426347,-18.67945147,-14.73932956,-14.62744127,-20.73230658
6.877298705,-18.73402256,-4.29686112,-17.60975053,-1.470426386,-18.67042498,-14.72930441,-14.6184726,-20.72326584
6.877298731,-18.7244922,-4.296861194,-17.60090091,-1.470426421,-18.66020777,-14.71937877,-14.60737371,-20.71331551
6.877298758,-18.71371042,-4.296861267,-17.58777162,-1.470426456,-18.65009391,-14.70955068,-14.59858245,-20.70346321
6.877298786,-18.7043708,-4.296861267,-17.57911356,-1.470426495,-18.64008131,-14.69981824,-14.58770095,-20.69370703
6.877298813,-18.69380267,-4.296861341,-17.57052981,-1.47042653,-18.63016797,-14.69017962,-14.57693658,-20.68404512
6.877298841,-18.68464629,-4.296861414,-17.55779079,-1.470426569,-18.61913168,-14.680633,-14.56840774,-20.67447567
6.877298869,-18.6742835,-4.296861414,-17.54938738,-1.470426608,-18.60942287,-14.67117667,-14.55784798,-20.66499693
6.877298897,-18.664027,-4.296861488,-17.5369132,-1.470426647,-18.59980741,-14.65948063,-14.54739857,-20.6463048
6.877298926,-18.65387463,-4.296861561,-17.5286827,-1.470426682,-18.5890994,-14.6502213,-14.53705721,-20.63708814
6.877298955,-18.6438243,-4.296861635,-17.52051939,-1.470426721,-18.57967648,-14.63876642,-14.52886045,-20.62795566
6.877298984,-18.63387396,-4.296861635,-17.50839803,-1.470426761,-18.56918075,-14.62969607,-14.51870807,-20.61890582
6.877299014,-18.62402167,-4.296861708,-17.50039799,-1.470426804,-18.55879405,-14.62070724,-14.50865774,-20.60993715
6.877299044,-18.61426549,-4.296861781,-17.48851666,-1.470426843,-18.54851412,-14.60958366,-14.49870741,-20.6010482
6.877299074,-18.60340238,-4.296861855,-17.47677485,-1.470426882,-18.53946428,-14.59858245,-14.48689625,-20.59223757
6.877299104,-18.59384436,-4.296861855,-17.46902287,-1.470426926,-18.52938016,-14.58986779,-14.47715907,-20.57484583
6.877299135,-18.58319967,-4.296861928,-17.45750643,-1.470426965,-18.51829357,-14.5790802,-14.4675158,-20.56626209
6.877299166,-18.57383192,-4.296862002,-17.44990183,-1.470427009,-18.50841966,-14.56840774,-14.45796462,-20.5577514
6.877299198,-18.56339705,-4.296862075,-17.43860227,-1.470427052,-18.49864229,-14.55995103,-14.44850382,-20.54931253
6.877299229,-18.55306993,-4.296862075,-17.42742897,-1.470427091,-18.48895958,-14.54947973,-14.43726774,-20.54094428
6.877299261,-18.54284838,-4.296862149,-17.42004886,-1.470427135,-18.47830986,-14.53911695,-14.42799984,-20.52441498
6.877299294,-18.53384944,-4.296862222,-17.40907983,-1.470427178,-18.46882112,-14.52886045,-14.41699055,-20.51625167
6.877299326,-18.52271347,-4.296862296,-17.39822982,-1.470427226,-18.45838261,-14.51870807,-14.40790784,-20.50815446
6.877299359,-18.51279603,-4.296862369,-17.38749626,-1.47042727,-18.44805194,-14.50865774,-14.39711636,-20.49215412
6.877299393,-18.50297599,-4.296862443,-17.37687669,-1.470427313,-18.4378269,-14.49870741,-14.38821159,-20.48424894
6.877299426,-18.49325144,-4.296862443,-17.36636871,-1.470427361,-18.42770536,-14.48885511,-14.37762948,-20.47640576
6.87729946,-18.48255615,-4.296862516,-17.35942424,-1.470427404,-18.42068074,-14.47909894,-14.36715818,-20.46862362
6.877299495,-18.47302722,-4.29686259,-17.34909713,-1.470427452,-18.41073041,-14.46943703,-14.35679539,-20.4532387
6.87729953,-18.46254495,-4.296862663,-17.33887557,-1.470427496,-18.40087812,-14.45796462,-14.34824102,-20.4456341
6.877299565,-18.45320394,-4.296862737,-17.32875744,-1.470427544,-18.39112194,-14.44850382,-14.33807144,-20.43059622
6.8772996,-18.44292635,-4.29686281,-17.31874067,-1.470427592,-18.38146003,-14.43913168,-14.32800424,-20.42316124
6.877299636,-18.43275333,-4.296862883,-17.30882323,-1.470427639,-18.37189058,-14.42799984,-14.31803738,-20.41578114
6.877299672,-18.42268275,-4.296862957,-17.29900318,-1.470427692,-18.3530221,-14.41881703,-14.30816888,-20.40118234
6.877299709,-18.41073041,-4.296862957,-17.28927863,-1.47042774,-18.3437197,-14.40790784,-14.29677738,-20.39396209
6.877299745,-18.40087812,-4.29686303,-17.27645794,-1.470427787,-18.33450305,-14.39711636,-14.28711547,-20.37967613
6.877299783,-18.39112194,-4.296863104,-17.26694916,-1.47042784,-18.32537056,-14.38821159,-14.27754602,-20.37260897
6.87729982,-18.38146003,-4.296863177,-17.25752993,-1.470427892,-18.31632073,-14.37762948,-14.26806727,-20.35862272
6.877299858,-18.37189058,-4.296863251,-17.24819861,-1.47042794,-18.30735206,-14.36715818,-14.25712111,-20.35170228
6.877299897,-18.36241184,-4.296863324,-17.23895355,-1.470427992,-18.29846311,-14.35851508,-14.24783312,-20.33800344
6.877299936,-18.3530221,-4.296863398,-17.22675828,-1.470428044,-18.28965248,-14.34824102,-14.23710505,-20.33122375
6.877299975,-18.3437197,-4.296863471,-17.21770844,-1.470428096,-18.27226074,-14.33807144,-14.22800028,-20.31780073
6.877300014,-18.33450305,-4.296863545,-17.20873977,-1.470428153,-18.263677,-14.32800424,-14.21748178,-20.31115619
6.877300054,-18.32537056,-4.296863618,-17.19690531,-1.470428205,-18.25516631,-14.31803738,-14.20707276,-20.2979981
6.877300095,-18.31632073,-4.296863692,-17.18812048,-1.470428262,-18.24672744,-14.30653355,-14.19677098,-20.29148342
6.877300136,-18.29846311,-4.296863765,-17.17652615,-1.470428314,-18.23835919,-14.29677738,-14.18657424,-20.27858002
6.877300177,-18.28965248,-4.296863839,-17.16791778,-1.47042837,-18.23006038,-14.28711547,-14.17791618,-20.26584099
6.877300218,-18.2809188,-4.296863912,-17.15655402,-1.470428427,-18.21366657,-14.27754602,-14.16790895,-20.25953182
6.877300261,-18.27226074,-4.296863986,-17.14811515,-1.470428484,-18.20556936,-14.26649618,-14.15659341,-20.24703166
6.877300303,-18.263677,-4.296864059,-17.13697297,-1.47042854,-18.19753719,-14.25712111,-14.14679627,-20.23468582
6.877300346,-18.25516631,-4.296864132,-17.12595358,-1.470428597,-18.18166384,-14.24629347,-14.13709418,-20.2285696
6.877300389,-18.23835919,-4.296864279,-17.11776799,-1.470428658,-18.17382067,-14.23710505,-14.12748532,-20.21644823
6.877300433,-18.23006038,-4.296864353,-17.10695708,-1.470428714,-18.16603853,-14.22649085,-14.11661565,-20.20447204
6.877300477,-18.22182989,-4.296864426,-17.09626179,-1.470428775,-18.15831648,-14.21598812,-14.10720065,-20.19263759
6.877300522,-18.21366657,-4.2968645,-17.08567968,-1.470428836,-18.14304901,-14.20707276,-14.09654809,-20.18677247
6.877300567,-18.19753719,-4.296864573,-17.07781594,-1.470428897,-18.1355018,-14.19677098,-14.08731928,-20.17514443
6.877300613,-18.18956902,-4.296864647,-17.06742624,-1.470428958,-18.12801113,-14.18657424,-14.07687532,-20.16365005
6.877300659,-18.18166384,-4.29686472,-17.05714337,-1.470429019,-18.11319604,-14.17648043,-14.06653931,-20.15228629
6.877300706,-18.17382067,-4.296864794,-17.04696517,-1.470429084,-18.10587,-14.16648748,-14.05758212,-20.14105022
6.877300753,-18.15831648,-4.296864941,-17.03688951,-1.470429145,-18.091377,-14.15659341,-14.04744262,-20.13547917
6.8773008,-18.15065361,-4.296865014,-17.02691437,-1.47042921,-18.08420851,-14.14540448,-14.03740489,-20.12442934
6.877300848,-18.14304901,-4.296865088,-17.01703774,-1.470429275,-18.07709104,-14.13571582,-14.02746692,-20.11350027
6.877300897,-18.12801113,-4.296865161,-17.00725772,-1.470429341,-18.0630063,-14.12612014,-14.01762674,-20.10268935
6.877300946,-18.12057615,-4.296865308,-16.99516567,-1.470429406,-18.05603763,-14.11526521,-14.00667106,-20.09199406
6.877300995,-18.11319604,-4.296865381,-16.98559622,-1.470429471,-18.04224431,-14.10586286,-13.99703243,-20.08141195
6.877301045,-18.09859724,-4.296865455,-16.97611747,-1.470429541,-18.03541834,-14.09522446,-13.98748582,-20.07094065
6.877301096,-18.091377,-4.296865528,-16.96672773,-1.470429606,-18.02190462,-14.08600781,-13.97685371,-20.06057786
6.877301147,-18.08420851,-4.296865675,-16.9551132,-1.470429676,-18.01521564,-14.07557746,-13.96749691,-20.05032136
6.877301198,-18.07002387,-4.296865749,-16.94591773,-1.470429745,-18.00197041,-14.06525479,-13.95707412,-20.04016899
6.87730125,-18.0630063,-4.296865822,-16.93680605,-1.470429815,-17.99541301,-14.05503759,-13.94675884,-20.03011866
6.877301303,-18.04911719,-4.296865896,-16.92553198,-1.470429885,-17.98242581,-14.04492372,-13.93654889,-20.02016833
6.877301356,-18.04224431,-4.296866043,-16.91660335,-1.470429959,-17.97599492,-14.03491112,-13.92644212,-20.00542604
6.87730141,-18.02863866,-4.296866116,-16.90555351,-1.470430028,-17.9632559,-14.02499778,-13.91643648,-19.99571723
6.877301464,-18.02190462,-4.29686619,-16.89462444,-1.470430102,-17.95067711,-14.01518175,-13.90652996,-19.98610177
6.877301519,-18.00857109,-4.296866337,-16.88596638,-1.470430176,-17.94444656,-14.00425268,-13.89672061,-19.97657789
6.877301574,-18.00197041,-4.29686641,-16.87524816,-1.47043025,-17.93210073,-13.99463722,-13.88700656,-19.96714386
6.87730163,-17.98889833,-4.296866557,-16.86464361,-1.470430324,-17.91990546,-13.98511334,-13.87738596,-19.95315762
6.877301686,-17.98242581,-4.29686663,-16.8562402,-1.470430402,-17.91386314,-13.97450629,-13.86680385,-19.94394096
6.877301743,-17.96960512,-4.296866704,-16.84583428,-1.470430476,-17.90188695,-13.96401057,-13.85737476,-19.93480848
6.877301801,-17.95694673,-4.296866851,-16.83553552,-1.470430555,-17.89005249,-13.95477263,-13.84700123,-19.92575864
6.877301859,-17.95067711,-4.296866924,-16.82534176,-1.470430633,-17.88418737,-13.94448094,-13.83673419,-19.91233562
6.877301918,-17.93825459,-4.296867071,-16.81525085,-1.470430711,-17.87255934,-13.93429409,-13.82657151,-19.90348601
6.877301977,-17.93210073,-4.296867145,-16.80526076,-1.470430794,-17.86106496,-13.92420997,-13.81651106,-19.89035671
6.877302037,-17.91990546,-4.296867292,-16.79536948,-1.470430872,-17.8497012,-13.91422653,-13.80556023,-19.88169865
6.877302098,-17.90785712,-4.296867365,-16.78557508,-1.470430955,-17.84406738,-13.90434177,-13.79570793,-19.87311491
6.877302159,-17.90188695,-4.296867512,-16.77394705,-1.470431038,-17.83289408,-13.8934721,-13.78595176,-19.86037588
6.877302221,-17.89005249,-4.296867586,-16.76435925,-1.47043112,-17.82184424,-13.8837894,-13.77628984,-19.85197247
6.877302284,-17.87835645,-4.296867732,-16.7548625,-1.470431203,-17.81091517,-13.87313967,-13.76672039,-19.8394983
6.877302347,-17.86679563,-4.296867879,-16.74545509,-1.47043129,-17.80010426,-13.86365093,-13.75724165,-19.82717781
6.877302411,-17.86106496,-4.296867953,-16.73428179,-1.470431373,-17.78940897,-13.85321243,-13.74785191,-19.81904769
6.877302475,-17.8497012,-4.2968681,-16.72506514,-1.47043146,-17.77882686,-13.84288175,-13.73854952,-19.80697511
